ID,item_cnt_month
1672,0.20723137
1673,0.103599995
1674,0.5216438
1675,0.17658752
1676,0.2836612
1677,0.19661173
1678,0.16672722
1679,0.042832375
1680,0.16877705
1681,0.15517855
1682,0.06805849
1683,0.29607943
1684,0.017855972
1685,0.017748475
1686,0.28840238
1687,0.20237327
1688,0.1683085
1689,0.1101515
1690,0.04720384
1691,0.012476355
1692,0.08061442
1693,0.13394439
1694,0.18527278
1695,0.2639257
1696,0.050661147
1697,0.24236026
1698,0.20120367
1699,0.03734833
1700,0.21482915
1701,0.43435368
1702,0.68730557
1703,0.40718305
1704,0.15694818
1705,0.1726872
1706,0.102472514
1707,0.51384157
1708,1.1247493
1709,0.13211748
1710,0.025931329
1711,0.4247722
1712,0.08896518
1713,0.7317194
1714,0.20636714
1715,0.23894593
1716,0.17613724
1717,0.017748475
1718,0.016272694
1719,0.12301883
1720,0.015871942
1721,0.31549686
1722,0.12301883
1723,0.043216825
1724,0.06807014
1725,0.020933867
1726,0.2113657
1727,0.08289945
1728,0.08289945
1729,0.012476355
1730,0.019018978
1731,0.08289945
1732,0.014229447
1733,0.012476355
1734,0.039228916
1735,0.5463587
1736,1.4071751
1737,0.1666382
1738,0.5906124
1739,0.007686883
1740,0.020933867
1741,0.10251191
1742,0.020933867
1743,0.08827442
1744,0.13569787
1745,0.37484285
1746,0.4901731
1747,0.20343351
1748,0.2000803
1749,0.14056426
1750,0.29463327
1751,0.11850813
1752,0.29165933
1753,0.2576104
1754,1.3205137
1755,0.10995126
1756,0.10404709
1757,0.30438232
1758,0.059521466
1759,0.33495134
1760,0.14765072
1761,0.01761967
1762,0.15636405
1763,0.106178045
1764,0.084638804
1765,0.12646961
1766,0.01761967
1767,0.23230147
1768,0.38988423
1769,0.01761967
1770,0.46325442
1771,0.110476196
1772,0.16047025
1773,0.073345095
1774,0.19105697
1775,0.11443755
1776,0.017217547
1777,0.03818822
1778,0.17978618
1779,0.115959704
1780,0.295716
1781,0.04052174
1782,0.19661173
1783,0.4247722
1784,0.0766367
1785,0.18568894
1786,0.16102341
1787,0.25170103
1788,0.07962263
1789,0.38674286
1790,0.34872234
1791,0.39125964
1792,0.031241328
1793,0.24060026
1794,0.18245345
1795,0.18245345
1796,0.07918391
1797,0.11856696
1798,0.41692007
1799,0.41748744
1800,0.4235657
1801,0.38772538
1802,0.011205852
1803,0.027958572
1804,0.3858555
1805,0.49638468
1806,0.12574163
1807,0.017748475
1808,0.044579864
1809,0.039838642
1810,0.032448143
1811,0.5216438
1812,0.060872883
1813,0.60698694
1814,0.103343874
1815,0.012476355
1816,0.5216438
1817,0.10398826
1818,0.06338775
1819,0.13366067
1820,0.058779567
1821,0.1008282
1822,0.058779567
1823,0.08226955
1824,0.22319594
1825,0.03690529
1826,0.05458936
1827,0.07827029
1828,0.17054963
1829,0.40912086
1830,0.12361863
1831,0.048046738
1832,0.046381235
1833,0.24604297
1834,0.08693606
1835,0.14510953
1836,0.04752636
1837,0.22448853
1838,0.03734249
1839,0.46325442
1840,0.16192585
1841,0.13203931
1842,0.2685756
1843,0.16143909
1844,0.106178045
1845,0.11215109
1846,0.050370067
1847,0.040074766
1848,0.03221017
1849,0.6749597
1850,0.095923096
1851,0.022815257
1852,0.057555884
1853,0.103408664
1854,0.019018978
1855,0.020933867
1856,0.15327239
1857,0.29781193
1858,0.08918771
1859,0.019018978
1860,0.18366528
1861,0.14358601
1862,0.06706986
1863,0.03344831
1864,0.03344831
1865,0.012476355
1866,0.12398505
1867,0.012476355
1868,0.10673207
1869,0.11287367
1870,0.3314651
1871,0.6087128
1872,0.084638804
1873,0.3713193
1874,0.32259405
1875,0.1070123
1876,0.2519539
1877,0.10563627
1878,0.1488021
1879,0.51412284
1880,0.41622978
1881,0.09989452
1882,0.1541413
1883,0.16736221
1884,0.43338418
1885,0.3528037
1886,0.025931329
1887,0.012476355
1888,0.12319112
1889,0.017855972
1890,0.016272694
1891,0.15123609
1892,0.04752636
1893,0.030282319
1894,0.056092918
1895,0.15011367
1896,0.012476355
1897,0.019018978
1898,0.13913226
1899,0.015002191
1900,0.47944763
1901,0.2847013
1902,0.04052174
1903,0.058998734
1904,0.023749769
1905,0.06426793
1906,0.09833574
1907,0.20302409
1908,0.057555884
1909,0.25412175
1910,0.15678966
1911,0.18763474
1912,1.0841253
1913,0.012476355
1914,0.019018978
1915,0.017748475
1916,3.7988038
1917,0.057555884
1918,0.6954339
1919,0.033604324
1920,0.03734833
1921,0.03424275
1922,0.25228894
1923,0.09988147
1924,0.1416044
1925,0.011205852
1926,0.017748475
1927,0.017748475
1928,0.1398601
1929,0.076315224
1930,0.47508293
1931,0.16202113
1932,0.11492938
1933,0.06689116
1934,0.057555884
1935,0.13363507
1936,0.09609413
1937,0.22310844
1938,0.16977265
1939,0.019018978
1940,0.07200006
1941,0.28514245
1942,0.124696285
1943,0.24786776
1944,0.074623555
1945,0.08531761
1946,0.16022682
1947,0.111300915
1948,0.16937414
1949,0.25442803
1950,0.24082533
1951,0.12829581
1952,0.20920059
1953,0.333973
1954,0.09181914
1955,0.034015626
1956,0.37764436
1957,0.19919196
1958,0.30309328
1959,0.19555894
1960,0.19555894
1961,0.22515085
1962,0.09651643
1963,0.13885793
1964,0.96415365
1965,0.45868957
1966,0.047573566
1967,0.05511126
1968,0.18416241
1969,0.36788929
1970,0.017748475
1971,0.084638804
1972,0.056446046
1973,0.20539495
1974,0.016272694
1975,0.19555894
1976,0.043777287
1977,0.19555894
1978,0.039738804
1979,0.19592735
1980,0.13878614
1981,0.1632252
1982,0.5216438
1983,0.051897317
1984,0.078454286
1985,0.042358667
1986,0.15119621
1987,0.25688368
1988,0.23830596
1989,0.01805085
1990,0.58475775
1991,0.24971995
1992,0.12524617
1993,0.08255461
1994,0.012476355
1995,0.5054472
1996,0.023430467
1997,0.5216438
1998,0.107729375
1999,0.0683935
2000,0.0822517
2001,0.13824758
2002,0.13935387
2003,0.15837649
2004,0.21369025
2005,0.13704824
2006,0.121753395
2007,0.17255196
2008,0.08765113
2009,0.04309836
2010,0.23687738
2011,0.09680477
2012,0.23580569
2013,0.1492908
2014,0.34396574
2015,0.16933542
2016,0.5436106
2017,0.11992654
2018,0.1186614
2019,0.1964908
2020,0.026124924
2021,0.5216438
2022,0.083465844
2023,0.2031607
2024,0.24479684
2025,0.11513811
2026,0.4076679
2027,0.2661425
2028,0.6221215
2029,0.043204576
2030,0.017748475
2031,0.012476355
2032,0.07189551
2033,0.017748475
2034,0.102276236
2035,0.012476355
2036,0.012476355
2037,0.06374055
2038,0.18380103
2039,0.06023854
2040,0.0683935
2041,0.14028391
2042,0.0130082965
2043,0.027903348
2044,0.019018978
2045,0.019018978
2046,0.019018978
2047,0.016272694
2048,0.012476355
2049,0.012476355
2050,0.012476355
2051,0.012476355
2052,0.016272694
2053,0.012476355
2054,0.015002191
2055,0.012476355
2056,0.017217547
2057,0.027903348
2058,0.012476355
2059,0.22150609
2060,0.06456807
2061,0.13868046
2062,0.015741825
2063,0.016407043
2064,0.022815257
2065,0.6166681
2066,0.27187318
2067,0.4119104
2068,0.14503193
2069,0.011205852
2070,0.019018978
2071,0.06074083
2072,0.023430467
2073,0.14367017
2074,0.04678482
2075,0.3041044
2076,0.1102016
2077,0.011205852
2078,0.015002191
2079,0.06684098
2080,0.047573566
2081,0.19555894
2082,0.08579403
2083,0.07925141
2084,0.19024476
2085,0.11793962
2086,0.08312464
2087,0.06669074
2088,0.012476355
2089,0.012476355
2090,0.019018978
2091,0.011205852
2092,0.21119031
2093,0.11622882
2094,0.08873963
2095,0.14383307
2096,0.27248842
2097,0.10974926
2098,0.08840063
2099,0.09355065
2100,0.058779567
2101,0.106080025
2102,0.29415095
2103,0.22211424
2104,0.017748475
2105,0.6455069
2106,0.122077316
2107,0.37804326
2108,0.0683935
2109,0.20236301
2110,1.4694374
2111,0.011205852
2112,0.09929675
2113,0.22812039
2114,0.011507511
2115,0.07313469
2116,0.06257206
2117,0.012476355
2118,0.0766367
2119,0.0683935
2120,0.011205852
2121,0.18864542
2122,0.23691094
2123,0.31083632
2124,0.3041285
2125,0.10398826
2126,0.16649139
2127,0.124919385
2128,0.07541123
2129,0.23188522
2130,0.012476355
2131,0.11662239
2132,0.081603736
2133,0.21973309
2134,0.011205852
2135,0.012476355
2136,0.11023739
2137,0.25616044
2138,0.1458258
2139,0.015002191
2140,0.1803472
2141,0.020933867
2142,0.07052001
2143,0.045354694
2144,0.579703
2145,0.067628086
2146,0.48995212
2147,0.043204576
2148,0.12531614
2149,0.011205852
2150,0.053281337
2151,0.01805085
2152,0.045919955
2153,0.11299428
2154,0.04319355
2155,0.01761967
2156,0.080053985
2157,0.017748475
2158,0.017748475
2159,0.26311505
2160,0.036244452
2161,0.04521829
2162,0.3392958
2163,0.16290826
2164,0.039838642
2165,0.066835046
2166,0.017748475
2167,0.32828635
2168,0.18159732
2169,0.26811492
2170,0.032448143
2171,0.065218985
2172,0.12646961
2173,0.04388511
2174,0.08536264
2175,0.1515106
2176,0.29808047
2177,0.28303528
2178,0.016272694
2179,0.14227158
2180,0.81942225
2181,0.09866747
2182,0.09866747
2183,0.09866747
2184,0.25037518
2185,0.16222352
2186,0.012476355
2187,0.4247722
2188,0.019018978
2189,0.067628086
2190,0.07996383
2191,0.20281112
2192,0.063164026
2193,0.13898611
2194,0.07962263
2195,0.19881132
2196,0.13179782
2197,0.056417316
2198,0.29688096
2199,0.12378937
2200,0.21952498
2201,0.023749769
2202,0.41863728
2203,0.39239383
2204,0.20695072
2205,0.043204576
2206,0.20872131
2207,0.28002435
2208,0.19120964
2209,0.09711206
2210,0.20872131
2211,0.07313469
2212,0.087267876
2213,0.18191117
2214,0.06074083
2215,0.056446046
2216,0.0408445
2217,0.10755116
2218,0.08079779
2219,0.14397964
2220,0.12960482
2221,0.112690866
2222,0.040557653
2223,0.011205852
2224,0.19639859
2225,0.019018978
2226,0.056446046
2227,0.18278024
2228,0.14313886
2229,0.055222362
2230,0.15828857
2231,0.15216282
2232,0.12524617
2233,0.04052174
2234,0.19930911
2235,0.01425451
2236,0.031505823
2237,0.06906
2238,0.030282319
2239,0.5216438
2240,0.061462164
2241,0.0614613
2242,0.08818805
2243,0.08438474
2244,0.22936887
2245,0.045354694
2246,0.04198453
2247,0.011205852
2248,0.04214847
2249,0.014391303
2250,0.035441875
2251,0.042832375
2252,0.031645566
2253,0.27686256
2254,0.13885793
2255,0.04388511
2256,0.074813515
2257,0.10429117
2258,0.017748475
2259,0.050661147
2260,0.061462224
2261,0.04388511
2262,0.05536121
2263,0.16703078
2264,0.03682491
2265,0.049903363
2266,0.144669
2267,0.04388511
2268,0.15199006
2269,0.36189175
2270,0.104815245
2271,0.1374282
2272,0.49513665
2273,0.048046738
2274,0.08760291
2275,0.4156783
2276,0.22472912
2277,0.0852572
2278,0.048046738
2279,0.09384239
2280,0.0923951
2281,0.14190578
2282,0.09372148
2283,0.22472912
2284,0.017748475
2285,0.04882753
2286,0.26184505
2287,0.23244625
2288,0.019018978
2289,0.4467752
2290,0.15641567
2291,0.09107944
2292,0.08988887
2293,0.067249924
2294,0.41260737
2295,0.28179538
2296,0.043052465
2297,0.078160495
2298,0.11243492
2299,0.13492948
2300,0.055222362
2301,0.012476355
2302,0.46325442
2303,0.24080557
2304,0.03818822
2305,0.14103296
2306,0.10767484
2307,0.03600651
2308,0.12204936
2309,0.1496895
2310,0.0366742
2311,0.023749769
2312,0.020933867
2313,0.105992556
2314,0.19411618
2315,0.122229725
2316,0.03818822
2317,0.10750458
2318,0.21964526
2319,0.31452668
2320,0.1331662
2321,0.14482382
2322,0.25302935
2323,0.012476355
2324,0.18653154
2325,0.18653154
2326,0.17936912
2327,0.0683935
2328,0.12180787
2329,0.24622667
2330,0.2632636
2331,0.14736167
2332,0.18254441
2333,0.036278427
2334,0.10883042
2335,0.076315224
2336,0.03734249
2337,0.017748475
2338,0.05168742
2339,0.10016513
2340,0.17310902
2341,0.1200923
2342,0.23740461
2343,0.017748475
2344,0.11416069
2345,0.019018978
2346,0.011205852
2347,0.19883361
2348,0.076315224
2349,0.049582303
2350,0.012476355
2351,0.011205852
2352,0.16771841
2353,0.18273279
2354,0.017748475
2355,0.022926837
2356,0.019018978
2357,0.012476355
2358,0.09501204
2359,0.061903805
2360,0.017748475
2361,0.08655721
2362,0.019018978
2363,0.096471906
2364,0.012476355
2365,0.20466667
2366,0.10619733
2367,0.095680326
2368,0.11585787
2369,0.115579456
2370,0.21365345
2371,0.045785993
2372,0.18385893
2373,0.017748475
2374,0.26841468
2375,0.09324601
2376,0.17086035
2377,0.01761967
2378,0.01761967
2379,0.13738891
2380,0.01761967
2381,0.024162292
2382,0.017748475
2383,0.081424
2384,0.12648025
2385,0.12668079
2386,0.07872018
2387,0.45022783
2388,0.03822413
2389,0.012476355
2390,0.012476355
2391,0.012476355
2392,0.019018978
2393,0.017748475
2394,0.39293122
2395,0.012476355
2396,0.012476355
2397,0.17543125
2398,0.2709532
2399,0.08339962
2400,0.16770202
2401,0.11074704
2402,0.09151766
2403,0.10164663
2404,0.012476355
2405,0.15678966
2406,0.012476355
2407,0.057555884
2408,0.011205852
2409,0.15673727
2410,0.017748475
2411,0.012476355
2412,0.11708447
2413,0.10756591
2414,0.07380256
2415,0.23299992
2416,0.012476355
2417,0.17544246
2418,0.019018978
2419,0.2604922
2420,0.055222362
2421,0.4247722
2422,0.058998734
2423,0.04052174
2424,0.045785993
2425,0.058998734
2426,0.07672575
2427,0.06762859
2428,0.15027386
2429,0.17332467
2430,0.19897127
2431,0.07665327
2432,0.0680764
2433,0.011205852
2434,0.115626216
2435,0.19478431
2436,0.07313469
2437,0.012476355
2438,0.31755337
2439,0.056446046
2440,0.017748475
2441,0.040557653
2442,0.058779567
2443,0.17859387
2444,0.04388511
2445,0.04388511
2446,0.1197024
2447,0.1611754
2448,0.043216825
2449,0.012476355
2450,0.045785993
2451,0.019018978
2452,0.12555137
2453,0.16696471
2454,0.011507511
2455,0.012476355
2456,0.4247722
2457,0.08511633
2458,0.019018978
2459,0.019018978
2460,0.027546078
2461,0.012476355
2462,0.0130082965
2463,0.0130082965
2464,0.12555137
2465,0.14378592
2466,0.14869446
2467,0.08740172
2468,0.057555884
2469,0.17878485
2470,0.12488344
2471,0.17696959
2472,0.016272694
2473,0.12072545
2474,0.39764374
2475,0.25433445
2476,0.17432266
2477,0.012476355
2478,0.019018978
2479,0.31402555
2480,0.42002752
2481,0.4143022
2482,0.012476355
2483,0.13340163
2484,0.017748475
2485,0.025453955
2486,0.055222362
2487,0.13152674
2488,0.017748475
2489,0.055222362
2490,0.058511585
2491,0.057555884
2492,0.021544755
2493,0.055222362
2494,0.057555884
2495,0.14028391
2496,0.012476355
2497,0.044353962
2498,0.067273855
2499,0.012476355
2500,0.03543368
2501,0.07381648
2502,0.017748475
2503,0.17187083
2504,0.08879432
2505,0.13394439
2506,0.32772678
2507,0.057555884
2508,0.011205852
2509,0.017748475
2510,0.20520172
2511,0.055222362
2512,0.012476355
2513,0.012476355
2514,0.5629755
2515,0.012476355
2516,0.06775355
2517,0.06775355
2518,0.09711206
2519,0.057555884
2520,0.012476355
2521,0.016272694
2522,0.012476355
2523,0.058779567
2524,0.066645294
2525,0.079283625
2526,0.5538381
2527,0.44123235
2528,0.053770393
2529,0.022815257
2530,0.23080945
2531,0.20475203
2532,0.073608905
2533,0.5109164
2534,0.019018978
2535,0.011205852
2536,0.3786111
2537,0.07508385
2538,0.012476355
2539,0.14623293
2540,0.25223494
2541,0.017855972
2542,0.012476355
2543,0.017855972
2544,0.012476355
2545,0.011205852
2546,0.017217547
2547,0.04388511
2548,0.017748475
2549,0.015002191
2550,0.06023854
2551,0.022815257
2552,0.012476355
2553,0.16319722
2554,0.12829581
2555,0.0736191
2556,0.49201873
2557,0.057555884
2558,0.047100246
2559,0.37933442
2560,0.13471091
2561,0.057555884
2562,0.08883801
2563,0.019018978
2564,0.076315224
2565,0.076315224
2566,0.03344831
2567,0.0381895
2568,0.019018978
2569,0.1070123
2570,0.13868046
2571,0.16649139
2572,0.023749769
2573,0.17302975
2574,0.17684051
2575,0.100062996
2576,0.048209727
2577,0.10883042
2578,0.012476355
2579,0.112537384
2580,0.73408073
2581,0.019018978
2582,0.12301883
2583,0.0680764
2584,0.057220876
2585,0.11842838
2586,0.019018978
2587,0.09600222
2588,0.11323577
2589,1.088145
2590,0.012476355
2591,0.06728345
2592,0.016272694
2593,0.18509504
2594,0.14810443
2595,0.072363615
2596,0.030866116
2597,0.041584194
2598,0.061057895
2599,0.17045748
2600,0.04388511
2601,0.012476355
2602,0.0680764
2603,0.07313469
2604,0.4396392
2605,0.15300697
2606,0.07285693
2607,0.45720828
2608,0.06554133
2609,0.0366742
2610,0.03734249
2611,0.0683935
2612,0.055749685
2613,0.038452357
2614,0.050860643
2615,0.037672818
2616,0.6954339
2617,0.11612177
2618,0.06775355
2619,0.0959363
2620,0.4016144
2621,0.96607697
2622,0.04537201
2623,0.16095182
2624,0.13342425
2625,0.060202807
2626,0.019018978
2627,0.0890573
2628,0.15103346
2629,0.03326574
2630,0.012476355
2631,0.057555884
2632,0.012476355
2633,0.012476355
2634,0.025931329
2635,0.024962485
2636,0.016887128
2637,0.012476355
2638,0.01900804
2639,0.012476355
2640,0.017748475
2641,0.5216438
2642,0.033414334
2643,0.06171429
2644,0.5216438
2645,0.017748475
2646,0.022815257
2647,0.021846414
2648,0.012476355
2649,0.017748475
2650,0.017748475
2651,0.021544755
2652,0.058779567
2653,0.1504491
2654,0.042358667
2655,0.14918926
2656,0.017748475
2657,0.17259535
2658,0.04431805
2659,0.45533863
2660,0.027709484
2661,0.10815939
2662,0.03818822
2663,0.012476355
2664,0.045354694
2665,0.5216438
2666,0.5216438
2667,0.017748475
2668,0.14725754
2669,0.012476355
2670,0.06298867
2671,0.0680764
2672,0.28857255
2673,0.060722888
2674,0.04052174
2675,0.5216438
2676,0.22990268
2677,0.1375921
2678,0.5216438
2679,0.01425451
2680,0.045919955
2681,0.045919955
2682,0.26811492
2683,0.22906461
2684,0.0706746
2685,0.058779567
2686,0.10727146
2687,0.058779567
2688,0.056446046
2689,0.011205852
2690,0.07665327
2691,0.03818822
2692,0.103599995
2693,0.017748475
2694,0.06849754
2695,0.19275463
2696,0.16913831
2697,0.08152771
2698,0.017748475
2699,0.5289677
2700,0.5216438
2701,0.019018978
2702,0.019018978
2703,0.017748475
2704,0.056446046
2705,0.068139106
2706,0.011945546
2707,0.6987781
2708,0.13868046
2709,0.31805307
2710,0.2309404
2711,0.045779914
2712,0.09691712
2713,0.11934596
2714,0.0680764
2715,0.12378937
2716,0.10147506
2717,0.017748475
2718,0.09600222
2719,0.04388511
2720,0.07313469
2721,0.253273
2722,0.16591233
2723,0.039766222
2724,0.07934326
2725,0.35215032
2726,0.27044845
2727,0.045919955
2728,0.14510953
2729,0.045919955
2730,0.051760852
2731,0.10079238
2732,0.020797133
2733,0.02617675
2734,0.017748475
2735,0.057220876
2736,0.01805085
2737,0.019018978
2738,0.017748475
2739,0.020797133
2740,0.020797133
2741,0.01805085
2742,0.01805085
2743,0.09724715
2744,0.045919955
2745,0.08404225
2746,0.5216438
2747,0.06869137
2748,0.19555894
2749,0.035441875
2750,0.09198439
2751,0.011205852
2752,0.044415712
2753,0.19555894
2754,0.04198447
2755,0.10117391
2756,0.047573566
2757,0.12632704
2758,0.34414437
2759,0.03818816
2760,0.06404382
2761,0.11788431
2762,0.11432445
2763,0.08404225
2764,0.11236581
2765,0.017748475
2766,0.15322363
2767,0.050661147
2768,0.017748475
2769,0.017748475
2770,0.01425451
2771,0.017748475
2772,0.03734249
2773,0.5216438
2774,0.012476355
2775,0.14809233
2776,0.11308056
2777,0.18425605
2778,0.09711206
2779,0.04052174
2780,0.010237008
2781,0.06544837
2782,0.07939008
2783,1.0225347
2784,0.114043474
2785,0.11394784
2786,0.021544755
2787,0.110476196
2788,0.08949113
2789,0.0680764
2790,0.117447436
2791,0.017748475
2792,0.06404382
2793,0.04388511
2794,0.021544755
2795,0.042007565
2796,0.058888257
2797,0.0680764
2798,0.0683935
2799,0.17002791
2800,0.011205852
2801,0.12774202
2802,0.04852712
2803,0.10992777
2804,0.06230685
2805,0.07925141
2806,0.065989286
2807,0.29480004
2808,0.04198447
2809,0.017748475
2810,0.19555894
2811,0.19555894
2812,0.054918736
2813,0.17638871
2814,0.098526984
2815,0.12272978
2816,0.06906
2817,0.031645566
2818,0.19555894
2819,0.017748475
2820,0.03429249
2821,0.13056761
2822,0.015002191
2823,0.017748475
2824,0.017748475
2825,0.19555894
2826,0.03818816
2827,0.19555894
2828,1.1512766
2829,0.1070123
2830,0.09432283
2831,0.019018978
2832,0.015002191
2833,0.12893847
2834,0.017748475
2835,0.14452577
2836,0.021544755
2837,0.011205852
2838,0.055222362
2839,0.2274192
2840,0.08531761
2841,0.04890129
2842,0.06960738
2843,0.2572559
2844,0.12020281
2845,0.017855972
2846,0.011211693
2847,0.11287367
2848,0.07104042
2849,0.17167774
2850,0.016272694
2851,0.20508009
2852,0.075790435
2853,0.020933867
2854,0.020933867
2855,0.09677705
2856,0.28903374
2857,0.22128639
2858,0.021544755
2859,0.16289258
2860,0.14028391
2861,0.08408165
2862,0.0637635
2863,0.017748475
2864,0.06404382
2865,0.024162292
2866,0.3727563
2867,0.06906
2868,0.18384185
2869,0.03822413
2870,0.06805849
2871,0.10534203
2872,0.10806438
2873,0.21215531
2874,0.22422522
2875,0.0659489
2876,0.057555884
2877,0.45057285
2878,0.4586715
2879,0.41530436
2880,0.012476355
2881,0.07996383
2882,0.09711206
2883,0.7210375
2884,0.0838227
2885,0.14611468
2886,0.03981495
2887,0.06074083
2888,0.07667768
2889,0.06625885
2890,0.017748475
